0.000558 0.000558 0.000558 0.000558 0.000558 0.184193 0.000558 0.000558 0.000558 0.392567 0.000558 0.000558 0.000558 0.093397 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.104225 0.200529 0.000558
0.000249 0.000249 0.000249 0.000249 0.047165 0.000249 0.000249 0.130428 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.409679 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.119342 0.000249 0.000249 0.000249 0.000249 0.000249 0.145955 0.017012 0.000249 0.000249 0.000249 0.000249 0.000249 0.085006 0.000249 0.000249 0.034957 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249
0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.497242 0.000244 0.000244 0.040801 0.326599 0.000244 0.000244 0.000244 0.000244 0.000244 0.012148 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.083099 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.029390 0.000244 0.000244 0.000244
0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.078911 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.130843 0.000601 0.000601 0.000601 0.000601 0.000601 0.085778 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.088446 0.000601 0.000601 0.504136 0.000601 0.000601 0.000601 0.085425 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601
0.000252 0.000252 0.000252 0.000252 0.000252 0.170006 0.000252 0.000252 0.000252 0.000252 0.000252 0.054441 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.136988 0.000252 0.000252 0.057382 0.000252 0.000252 0.000252 0.000252 0.025925 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.544183 0.000252 0.000252 0.000252
0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.364444 0.515171 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508 0.002508
0.000618 0.000618 0.000618 0.000618 0.000618 0.505153 0.000618 0.067108 0.000618 0.036761 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.018850 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.038106 0.000618 0.000618 0.000618 0.028900 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.131937 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.147246
0.000375 0.238552 0.000375 0.000375 0.000375 0.084274 0.079047 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.206603 0.000375 0.000375 0.066280 0.092901 0.089268 0.000375 0.000375 0.000375 0.000375 0.030238 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.087716 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.010114
0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.195990 0.000193 0.000193 0.126335 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.328992 0.000193 0.015641 0.000193 0.000193 0.075560 0.180519 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.068683 0.000193 0.000193 0.000193 0.000193 0.000193
0.743227 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.055331 0.000571 0.000571 0.000571 0.033873 0.000571 0.000571 0.141285 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571
0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.187278 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.502579 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.151197 0.000558 0.133299 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558
0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.589792 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.358136 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085
0.000487 0.099261 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.077288 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.800581 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487
0.000416 0.000416 0.041002 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.068170 0.000416 0.022304 0.000416 0.000416 0.000416 0.000416 0.158419 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.380058 0.000416 0.193784 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.118375 0.000416 0.000416
0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.157170 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.168863 0.000363 0.000363 0.000363 0.000363 0.000363 0.091342 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.565913 0.000363 0.000363 0.000363 0.000363
0.032248 0.000358 0.000358 0.000358 0.000358 0.000358 0.066240 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.071044 0.000358 0.000358 0.759209 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.055165 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358
0.472403 0.049890 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.069265 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.036938 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.140777 0.000497 0.000497 0.000497 0.119070 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.058424 0.000497 0.000497 0.032352 0.000497
0.001338 0.001338 0.001338 0.001338 0.001338 0.550480 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.302469 0.001338 0.001338 0.001338 0.001338 0.084170 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338
0.000497 0.000497 0.000497 0.024757 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.858249 0.000497 0.093629 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497
0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.224081 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.533901 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.200782 0.000877 0.000877 0.000877
0.000487 0.000487 0.000487 0.000487 0.263204 0.000487 0.000487 0.000487 0.000487 0.084391 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.251639 0.000487 0.000487 0.000487 0.000487 0.310944 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.067926 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487
0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.055051 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.178348 0.000714 0.000714 0.271707 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.161379 0.126986 0.000714 0.000714 0.000714 0.049535 0.000714 0.105074 0.000714 0.000714 0.000714 0.000714 0.000714 0.021946 0.000714 0.000714 0.000714
0.000156 0.000156 0.000156 0.000156 0.000156 0.350734 0.041254 0.000156 0.019918 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.016974 0.291943 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.023116 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.000156 0.249357 0.000156 0.000156
0.000532 0.000532 0.000532 0.000532 0.232331 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.319152 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.423527 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532
0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.783686 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.117028 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.071021 0.000601
0.041098 0.145734 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.075207 0.000193 0.000193 0.000193 0.000193 0.000193 0.375776 0.000193 0.000193 0.000193 0.035311 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.022831 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.091646 0.000193 0.204311 0.000193 0.000193
0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.130697 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.793735 0.000653 0.044891 0.000653
0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.174339 0.000737 0.000737 0.000737 0.256126 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.177114 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.096482 0.000737 0.000737 0.058670 0.000737 0.204861 0.000737
0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.017798 0.000375 0.000375 0.201100 0.000375 0.000375 0.000375 0.000375 0.000375 0.141024 0.000375 0.088031 0.000375 0.000375 0.000375 0.000375 0.000375 0.072633 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.376822 0.086459 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375
0.000416 0.000416 0.000416 0.000416 0.000416 0.070130 0.000416 0.000416 0.000416 0.095456 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.167015 0.000416 0.000416 0.081664 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.567015 0.000416
0.054040 0.000347 0.000347 0.000347 0.086941 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.388348 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.038855 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.263777 0.094289 0.000347 0.058837
0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.048837 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.230400 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.113255 0.000487 0.000487 0.000487 0.000487 0.161267 0.000487 0.000487 0.116180 0.022886 0.000487 0.286252 0.000487 0.000487 0.000487
0.000205 0.000205 0.105978 0.000205 0.000205 0.000205 0.000205 0.062854 0.000205 0.000205 0.000205 0.078905 0.000205 0.000205 0.000205 0.000205 0.000205 0.093905 0.036855 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.213120 0.000205 0.016820 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.038407 0.000205 0.000205 0.221666 0.032451 0.000205 0.014733 0.000205 0.000205 0.000205 0.076534
0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.914497 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745
0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.488261 0.000457 0.000457 0.000457 0.000457 0.000457 0.210116 0.000457 0.000457 0.000457 0.156138 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.062935 0.000457 0.061963 0.000457
0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.260741 0.000815 0.000815 0.000815 0.700137 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815
0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.115870 0.000395 0.000395 0.000395 0.190373 0.000395 0.000395 0.000395 0.000395 0.249205 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.426403 0.000395 0.000395 0.000395
0.000416 0.000416 0.000416 0.025415 0.135497 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.113201 0.112894 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.039766 0.000416 0.137658 0.000416 0.000416 0.132553 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.086572 0.037406 0.000416 0.056217 0.000416 0.000416 0.000416 0.000416 0.000416 0.106597
0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.034481 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.045474 0.000586 0.000586 0.000586 0.000586 0.154904 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.738184 0.000586 0.000586
